tanb0	tanb1	tanb2	adim_d1	adim_d2	adim_H
0.130000000000000	0.0100000000000000	0.150000000000000	500	10000	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.200000000000000	500	10000	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	500	10000	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.200000000000000	500	10000	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	1000	10000	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.0100000000000000	1000	10000	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	1000	10000	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.0500000000000000	1000	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.100000000000000	1000	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.100000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.100000000000000	1000	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.150000000000000	1000	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.200000000000000	1000	10000	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.200000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	1000	10000	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.200000000000000	1000	10000	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.200000000000000	1000	10000	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	1500	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0500000000000000	1500	10000	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	1500	10000	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	1500	10000	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.100000000000000	1500	10000	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.100000000000000	1500	10000	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.100000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	1500	10000	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.150000000000000	1500	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.200000000000000	1500	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.200000000000000	1500	10000	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.200000000000000	1500	10000	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.200000000000000	1500	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0100000000000000	2000	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0100000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	2000	10000	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	2000	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	2000	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	2000	10000	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0500000000000000	2000	10000	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.100000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.100000000000000	2000	10000	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.100000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.100000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.150000000000000	2000	10000	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.150000000000000	2000	10000	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.150000000000000	2000	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.150000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	2000	10000	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.200000000000000	2000	10000	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.200000000000000	2000	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.200000000000000	2000	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	0	11600	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	0	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0500000000000000	0	11600	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.100000000000000	0	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	0	11600	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.150000000000000	0	11600	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.200000000000000	0	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	0	11600	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	0	11600	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.200000000000000	0	11600	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.200000000000000	0	11600	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0100000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	500	11600	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0500000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.100000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.150000000000000	500	11600	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.150000000000000	500	11600	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.150000000000000	500	11600	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.150000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	500	11600	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	500	11600	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.200000000000000	500	11600	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0100000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	1000	11600	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	1000	11600	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0500000000000000	1000	11600	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0500000000000000	1000	11600	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.100000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.100000000000000	1000	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	1000	11600	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	1000	11600	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.100000000000000	1000	11600	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1000	11600	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.150000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.150000000000000	1000	11600	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.200000000000000	1000	11600	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.200000000000000	1000	11600	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	1500	11600	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.0100000000000000	1500	11600	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	1500	11600	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0500000000000000	1500	11600	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	1500	11600	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.0500000000000000	1500	11600	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.100000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.100000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.150000000000000	1500	11600	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.150000000000000	1500	11600	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.150000000000000	1500	11600	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.150000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.200000000000000	1500	11600	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	1500	11600	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.200000000000000	1500	11600	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.200000000000000	1500	11600	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.200000000000000	1500	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	2000	11600	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	2000	11600	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.0500000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0500000000000000	2000	11600	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	2000	11600	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.100000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.100000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.100000000000000	2000	11600	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.150000000000000	2000	11600	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.200000000000000	2000	11600	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.200000000000000	2000	11600	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.200000000000000	2000	11600	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.200000000000000	2000	11600	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.200000000000000	2000	11600	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	0	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.0100000000000000	0	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.0100000000000000	0	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	0	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.200000000000000	0.0500000000000000	0	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.100000000000000	0	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	0	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.100000000000000	0	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.100000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.200000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.150000000000000	0	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.200000000000000	0	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.150000000000000	0.200000000000000	0	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.200000000000000	0.200000000000000	0	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.200000000000000	0.0100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.100000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0100000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.150000000000000	0.100000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.130000000000000	0.0500000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.0400000000000000	0.100000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
0.100000000000000	0.100000000000000	0.150000000000000	333.333333333333	3466.66666666667	1.92146339669101e-06
